"ROW_ID","Name","Date","Bookings"
"1135","Jens","2009-08-15","15984.746275573147"
"1136","Florian","2009-09-05","55924.356883502915"
"1137","Florian","2009-09-28","52711.38024813789"
"1138","Hugo","2009-05-27","21970.5419640405"
"1139","Florian","2009-09-27","59551.24752266536"
"1140","Florian","2009-12-28","94260.90602111875"
"1141","Peter","2009-08-26","23526.66586925776"
"1142","Alfred","2009-06-28","67828.56659284608"
"1143","Paul","2009-12-24","99103.26920995844"
"1144","Paul","2009-10-20","69071.41941608093"
"1145","Paul","2009-01-27","143.98701818263416"
"1146","Florian","2009-12-15","26577.122252508412"
"1147","Alfred","2009-09-24","42046.61279420001"
"1148","Jens","2009-12-22","34790.67944606027"
"1149","Heinz","2009-12-21","68723.76598486936"
"1150","Florian","2009-03-29","2068.167036575619"
"1151","Peter","2009-10-06","60509.84109307055"
"1152","Martin","2009-10-14","93898.49173012056"
"1153","Paul","2009-07-02","21130.333479083252"
"1154","Peter","2009-12-14","91938.2915951439"
"1155","Paul","2009-03-24","84544.67239776465"
"1156","Hugo","2009-11-10","89993.43917724105"
"1157","Simon","2009-01-20","65774.53907432132"
"1158","Peter","2009-07-18","39193.81270143434"
"1159","Alfred","2009-11-16","3755.3373471996165"
"1160","Florian","2009-06-02","36346.35618278033"
"1161","Florian","2009-01-08","8799.378697351302"
"1162","Martin","2009-09-18","21814.668491484925"
"1163","Simon","2009-08-09","32435.008715076972"
"1164","Alfred","2009-06-26","16261.684626245864"
"1165","Simon","2009-01-15","23186.767382250273"
"1166","Paul","2009-02-24","79205.26231542553"
"1167","Jens","2009-03-21","18287.436985293236"
"1168","Peter","2009-02-12","16574.8066410365"
"1169","Paul","2009-11-12","48363.56948907799"
"1170","Hugo","2009-09-06","99320.31459448097"
"1171","Jens","2009-08-21","99811.92794395798"
"1172","Paul","2009-09-24","80613.48675225809"
"1173","Hugo","2009-11-03","87885.03025228818"
"1174","Simon","2009-10-09","15293.9240114079"
"1175","Martin","2009-06-13","42429.74971497407"
"1176","Jens","2009-05-10","91951.557841357"
"1177","Alfred","2009-04-24","97773.73054476755"
"1178","Alfred","2009-04-14","85399.91307473044"
"1179","Paul","2009-10-10","8430.152406095282"
"1180","Simon","2009-08-28","25282.952986290686"
"1181","Alfred","2009-07-26","83092.16476418023"
"1182","Martin","2009-10-26","55171.5915841965"
"1183","Alfred","2009-05-01","40814.06022526856"
"1184","Jens","2009-10-23","25744.24967347698"
"1185","Florian","2009-11-18","45327.10470570086"
"1186","Hugo","2009-03-29","25509.079347987008"
"1187","Alfred","2009-09-24","66113.62593969838"
"1188","Martin","2009-03-01","3013.794902628619"
"1189","Paul","2009-11-30","48163.85752345247"
"1190","Jens","2009-01-14","75602.29858230051"
"1191","Simon","2009-04-18","46265.71126273061"
"1192","Peter","2009-09-27","51515.5948170498"
"1193","Paul","2009-10-10","94228.51433456517"
"1194","Peter","2009-11-01","14497.76616797399"
"1195","Peter","2009-07-11","34617.462924426254"
"1196","Paul","2009-10-24","33056.042595907966"
"1197","Hugo","2009-01-17","30376.37877950028"
"1198","Simon","2009-05-22","60137.3088607496"
"1199","Hugo","2009-10-22","16142.097929811827"
"1200","Alfred","2009-06-02","83221.6466343737"
"1201","Heinz","2009-09-11","24104.63260447877"
"1202","Jens","2009-12-23","69696.8234342097"
"1203","Florian","2009-02-18","36943.002940626066"
"1204","Heinz","2010-01-04","27865.86776587078"
"1205","Peter","2009-05-08","78667.4149136717"
"1206","Hugo","2009-01-10","70053.22198832485"
"1207","Martin","2009-11-01","53124.300772626644"
"1208","Hugo","2009-09-01","21013.186574136034"
"1209","Paul","2009-04-26","79471.40270437174"
"1210","Martin","2009-10-23","62207.665776185924"
"1211","Jens","2009-08-15","54105.997139915205"
"1212","Alfred","2009-08-07","40508.53860659539"
"1213","Heinz","2009-04-17","89330.04325577163"
"1214","Peter","2009-08-09","98493.21958622648"
"1215","Alfred","2009-11-10","40461.83009096417"
"1216","Martin","2009-11-10","2740.240771929825"
"1217","Heinz","2009-05-09","35154.556531949"
"1218","Hugo","2009-06-23","56395.06952058323"
"1219","Florian","2009-09-15","61357.93899309367"
"1220","Jens","2009-07-25","82764.50575514438"
"1221","Hugo","2009-05-18","53659.82315195451"
"1222","Hugo","2009-02-01","57811.407149636885"
"1223","Heinz","2010-01-01","41670.50754757875"
"1224","Jens","2009-12-19","51159.72510248466"
"1225","Peter","2009-07-28","88663.28726347387"
"1226","Florian","2009-05-23","7583.1012766973345"
"1227","Heinz","2009-12-26","53860.477575567726"
"1228","Alfred","2009-05-16","63938.590242365586"
"1229","Paul","2009-02-26","57555.01744010869"
"1230","Alfred","2009-07-22","50120.319152462034"
"1231","Alfred","2009-07-10","14683.46347007552"
"1232","Florian","2009-03-03","66846.2104879732"
"1233","Hugo","2009-10-03","29517.019921017873"
"1234","Paul","2009-10-05","67954.16249385728"
"1235","Hugo","2009-10-14","11813.003542310318"
"1236","Martin","2009-12-02","372.3337955492179"
"1237","Martin","2009-09-12","83069.94358767448"
"1238","Simon","2009-08-06","71041.51516461984"
"1239","Hugo","2009-04-22","90455.26251137807"
"1240","Simon","2009-08-25","16805.813677799764"
"1241","Heinz","2009-03-01","35525.320915369615"
"1242","Alfred","2009-10-31","50651.158186474044"
"1243","Jens","2009-09-12","55033.32211068105"
"1244","Peter","2009-11-05","45659.434751960725"
"1245","Hugo","2009-12-11","61921.4299049798"
"1246","Paul","2009-07-24","96659.32435134577"
"1247","Martin","2009-01-30","66019.1599039522"
"1248","Hugo","2009-11-29","68793.21424492891"
"1249","Paul","2009-06-13","46020.938368964824"
"1250","Simon","2009-12-18","2082.799512474387"
"1251","Paul","2009-08-07","36991.4778711571"
"1252","Florian","2009-09-15","91564.33440330082"
"1253","Paul","2009-09-23","30948.425262867484"
"1254","Martin","2009-01-24","3677.6988664388277"
"1255","Hugo","2009-11-15","61997.469681334536"
"1256","Alfred","2009-02-23","21331.79556358017"
"1257","Martin","2009-04-21","62045.944161572384"
"1258","Hugo","2009-03-12","32432.02902924901"
"1259","Alfred","2009-05-26","28296.68299720125"
"1260","Jens","2009-03-16","89643.92769406043"
"1261","Heinz","2009-06-24","39524.704945143465"
"1262","Florian","2009-09-30","72780.20370659587"
"1263","Hugo","2009-08-24","94565.07094399791"
"1264","Florian","2009-10-25","79436.91051334656"
"1265","Martin","2009-07-13","23491.033578091512"
"1266","Florian","2009-12-09","54367.56341170863"
"1267","Paul","2009-10-06","39637.38685222797"
"1268","Simon","2009-05-04","43572.379647319096"
"1269","Paul","2009-12-23","58924.7255349681"
"1270","Florian","2009-01-26","25193.122910266753"
"1271","Hugo","2009-05-26","11866.032052985809"
"1272","Jens","2009-03-10","26042.28010537588"
"1273","Florian","2009-05-28","13187.916248292386"
"1274","Simon","2009-02-11","79958.56629843499"
"1275","Peter","2009-06-21","34174.468367215995"
"1276","Paul","2009-07-25","22169.085515947896"
"1277","Hugo","2009-03-23","43642.590837229814"
"1278","Florian","2009-11-17","42451.702217597966"
"1279","Paul","2009-08-17","44883.36243707105"
"1280","Simon","2009-04-05","39129.497463466425"
"1281","Jens","2009-03-25","37954.86021831934"
"1282","Heinz","2009-10-28","25792.45052086876"
"1283","Alfred","2009-02-19","79387.5370328645"
"1284","Simon","2009-04-22","43129.75454264931"
"1285","Florian","2009-08-12","94664.14448311993"
"1286","Heinz","2009-06-27","19369.503604548645"
"1287","Peter","2009-07-10","22761.889778264012"
"1288","Peter","2009-12-09","4560.684098734801"
"1289","Simon","2009-05-03","36595.345195530994"
"1290","Hugo","2009-07-31","76295.79704954721"
"1291","Florian","2009-04-06","88374.38348448585"
"1292","Alfred","2009-04-09","77460.60764307917"
"1293","Hugo","2009-05-28","74692.19443231549"
"1294","Paul","2009-09-29","210.88733739844656"
"1295","Florian","2009-04-03","2584.254380032158"
"1296","Hugo","2009-05-20","74614.24110838551"
"1297","Martin","2009-01-11","64849.84210301281"
"1298","Peter","2009-10-07","55258.40332337884"
"1299","Paul","2009-09-22","603.5372113259108"
"1300","Jens","2009-02-03","24615.70316815388"
"1301","Heinz","2009-05-06","25324.856706782826"
"1302","Paul","2009-01-30","48066.634213633966"
"1303","Simon","2009-02-15","63600.04679526272"
"1304","Paul","2009-04-12","22223.75415816875"
"1305","Alfred","2009-03-25","7300.724159168459"
"1306","Alfred","2009-08-23","55560.45872678067"
"1307","Hugo","2009-09-07","52119.95299699513"
"1308","Heinz","2009-06-26","8337.403411529953"
"1309","Paul","2009-05-30","36187.017611143776"
"1310","Alfred","2009-03-09","97432.66701102073"
"1311","Peter","2009-10-21","15908.044755543116"
"1312","Hugo","2009-10-02","40920.00232963656"
"1313","Jens","2009-10-26","66230.2997966351"
"1314","Peter","2009-11-23","77102.84199927174"
"1315","Alfred","2009-12-20","85203.83428664961"
"1316","Simon","2009-07-01","43199.943864294684"
"1317","Florian","2009-04-09","16014.942006753041"
"1318","Peter","2009-01-27","39991.919573634535"
"1319","Hugo","2009-02-22","73591.6052811135"
"1320","Peter","2009-05-17","40476.10286969383"
"1321","Simon","2009-11-05","77431.96071500024"
"1322","Florian","2009-12-10","22940.53834234878"
"1323","Alfred","2009-04-26","47482.559953309035"
"1324","Martin","2009-03-14","21856.13725436477"
"1325","Heinz","2010-01-03","15693.97921071245"
"1326","Paul","2009-05-13","93599.32149735544"
"1327","Alfred","2009-09-09","42307.15013167264"
"1328","Jens","2009-01-30","88255.77619622504"
"1329","Simon","2009-02-11","2974.478594932728"
"1330","Jens","2009-04-08","3619.1963402115944"
"1331","Peter","2009-05-15","30495.75097115664"
"1332","Florian","2009-08-08","72987.21013541841"
"1333","Martin","2009-11-11","53249.4194189446"
"1334","Martin","2009-06-20","4469.905120347184"
"1335","Alfred","2009-02-17","71325.79749715919"
"1336","Florian","2009-07-14","46264.7363752029"
"1337","Paul","2009-12-14","50919.400554837826"
"1338","Martin","2009-12-27","99714.79414695757"
"1339","Alfred","2009-06-10","97713.4688001825"
"1340","Jens","2009-04-06","39955.747438445134"
"1341","Martin","2009-04-30","90790.45222455195"
"1342","Alfred","2009-08-08","32570.044504276506"
"1343","Jens","2009-10-12","20028.119811940804"
"1344","Paul","2009-07-10","53905.21377480173"
"1345","Jens","2009-07-03","71991.59028869432"
"1346","Florian","2009-08-17","32576.438037045475"
"1347","Alfred","2009-03-17","52007.51046444124"
"1348","Simon","2009-09-27","30161.781493758168"
"1349","Heinz","2009-03-04","13407.272680002958"
"1350","Martin","2009-06-30","70211.81076005354"
"1351","Alfred","2009-04-26","88852.01055607575"
"1352","Hugo","2009-11-21","6433.589779947757"
"1353","Heinz","2009-06-10","83202.87241676413"
"1354","Hugo","2009-08-19","93272.28959373786"
"1355","Simon","2009-09-17","92575.86365385937"
"1356","Hugo","2009-05-04","85101.98305516"
"1357","Simon","2009-04-14","60021.29094471973"
"1358","Alfred","2009-11-28","43850.46383466043"
"1359","Peter","2009-09-22","64693.6876107953"
"1360","Hugo","2009-01-19","79121.16666410617"
"1361","Heinz","2009-01-18","68428.83145818046"
"1362","Alfred","2009-10-10","79738.60737941938"
"1363","Hugo","2009-11-27","11320.2644801216"
"1364","Simon","2009-11-16","21132.008715499527"
"1365","Hugo","2009-06-17","56188.48500614448"
"1366","Paul","2009-03-24","49085.05915238469"
"1367","Simon","2009-07-21","30761.82199233578"
"1368","Heinz","2009-06-19","47118.05697208592"
"1369","Martin","2009-08-22","5938.706565828012"
"1370","Heinz","2009-09-25","92131.92469447425"
"1371","Martin","2009-10-10","78676.87800320373"
"1372","Heinz","2009-10-05","90931.935423221"
"1373","Heinz","2009-07-06","98855.86443678805"
"1374","Florian","2009-03-07","68862.18326656047"
"1375","Jens","2009-01-20","90884.78972894633"
"1376","Heinz","2009-07-29","51020.202099616676"
"1377","Simon","2009-02-21","72878.42896217277"
"1378","Simon","2009-11-01","36384.34628838793"
"1379","Alfred","2009-09-09","68900.13058581643"
"1380","Heinz","2009-04-02","15674.852880420842"
"1381","Peter","2009-04-13","43071.06977417656"
"1382","Heinz","2009-06-05","24882.810326178984"
"1383","Martin","2009-04-25","58271.03719531743"
"1384","Heinz","2009-12-11","58139.517834524115"
"1385","Heinz","2009-08-25","76706.77450889327"
"1386","Hugo","2009-07-22","85961.97072859533"
"1387","Martin","2009-08-01","74799.6247853604"
"1388","Jens","2009-09-01","37898.56241340586"
"1389","Alfred","2009-11-19","40645.09038736086"
"1390","Peter","2009-12-27","12212.29798381952"
"1391","Peter","2009-05-17","58722.59939250754"
"1392","Hugo","2009-01-13","69477.14972316792"
"1393","Hugo","2009-11-22","63584.654507113395"
"1394","Jens","2009-08-29","51826.43619190136"
"1395","Florian","2009-09-11","61930.223955185924"
"1396","Simon","2009-10-14","45080.41137301735"
"1397","Hugo","2009-02-01","80768.10455527896"
"1398","Alfred","2009-11-23","67093.48772717247"
"1399","Florian","2009-08-06","98301.71082366479"
"1400","Hugo","2009-11-11","22399.87476998756"
"1401","Heinz","2009-04-15","53717.51418085563"
"1402","Paul","2009-11-12","10599.596383996368"
"1403","Florian","2009-07-06","12235.223853712107"
"1404","Florian","2009-09-25","13915.235497572854"
"1405","Hugo","2009-09-04","82578.46038342302"
"1406","Heinz","2009-08-02","17962.944651882885"
"1407","Paul","2009-12-04","45450.56186466615"
"1408","Paul","2009-08-20","39019.61743265913"
"1409","Peter","2009-07-20","53650.872371328376"
"1410","Florian","2009-10-02","40931.31839142805"
"1411","Paul","2009-07-07","7142.682041921433"
"1412","Florian","2009-03-23","25296.450216618872"
"1413","Peter","2009-02-15","89684.7580707337"
"1414","Heinz","2009-08-08","69670.31804926328"
"1415","Peter","2009-06-10","77564.1790229903"
"1416","Heinz","2009-01-18","70276.08363815378"
"1417","Heinz","2009-12-06","95518.97040454984"
"1418","Florian","2009-03-21","18070.4002308552"
"1419","Hugo","2009-04-11","114.8432294109103"
"1420","Jens","2009-05-17","0.25140741730655947"
"1421","Alfred","2009-06-28","16641.078975263546"
"1422","Alfred","2009-11-19","70900.82057370148"
"1423","Simon","2009-11-16","42016.41939906926"
"1424","Martin","2009-10-27","85722.53442638124"
"1425","Heinz","2009-03-25","53246.55918957354"
"1426","Florian","2009-10-12","16638.62970226746"
"1427","Jens","2009-07-28","28650.704527425052"
"1428","Florian","2009-02-16","5072.936780036574"
"1429","Heinz","2009-03-17","97375.32348064831"
"1430","Jens","2009-04-14","14800.850576679359"
"1431","Jens","2009-10-07","81639.0964864545"
"1432","Hugo","2009-11-02","59014.680594967096"
"1433","Martin","2009-04-14","85703.81039121184"
"1434","Florian","2009-05-01","71607.94505809361"
"1435","Hugo","2009-01-19","15741.71688358058"
"1436","Peter","2009-04-02","80921.37694831176"
"1437","Florian","2009-01-19","85570.68821076673"
"1438","Peter","2009-01-20","22806.71513909317"
"1439","Alfred","2009-07-12","74654.24252620357"
"1440","Paul","2009-12-12","99102.68418906053"
"1441","Heinz","2009-11-05","56814.340501386854"
"1442","Jens","2009-12-06","47480.74144662413"
"1443","Paul","2009-10-12","10780.58022997337"
"1444","Martin","2009-03-12","39106.57285673864"
"1445","Jens","2009-05-13","57000.24906497597"
"1446","Florian","2009-02-05","61676.4992504171"
"1447","Peter","2009-05-05","39059.46792741033"
"1448","Florian","2009-09-11","77126.31675506277"
"1449","Alfred","2009-08-15","82616.37537625682"
"1450","Florian","2009-10-15","65673.286621903"
"1451","Alfred","2009-11-01","19923.189714138258"
"1452","Paul","2009-03-24","80840.37481416565"
"1453","Simon","2009-04-18","63814.697012580655"
"1454","Hugo","2009-08-09","43725.04909721351"
"1455","Hugo","2009-07-03","51466.47214311709"
"1456","Jens","2009-10-29","99013.21996903759"
"1457","Simon","2009-02-04","55277.021711505324"
"1458","Florian","2009-12-29","40102.27646746908"
"1459","Jens","2009-06-26","75903.70991606185"
"1460","Heinz","2009-05-16","86185.3132153939"
"1461","Paul","2009-12-14","90783.16927706466"
"1462","Hugo","2009-09-14","60262.07318627997"
"1463","Jens","2009-08-26","30392.668003647515"
"1464","Jens","2009-10-19","73780.29322672011"
"1465","Jens","2009-10-03","94059.68941421882"
"1466","Peter","2009-02-17","70974.50425691534"
"1467","Jens","2009-01-25","97302.7435236356"
"1468","Alfred","2009-06-13","23957.540205626847"
"1469","Heinz","2010-01-03","63487.22284874372"
"1470","Jens","2009-03-29","98233.39333993006"
"1471","Simon","2009-10-05","34005.93515357968"
"1472","Simon","2009-12-19","27538.214900646242"
"1473","Paul","2009-09-04","73244.61495246257"
"1474","Florian","2009-02-22","46779.65333702027"
"1475","Alfred","2009-05-03","87268.6577964844"
"1476","Peter","2009-12-31","32332.91879561514"
"1477","Paul","2009-08-26","58467.93765985148"
"1478","Peter","2009-04-30","90065.29415440117"
"1479","Simon","2009-10-23","22322.488436256095"
"1480","Paul","2009-09-13","13199.08161818354"
"1481","Peter","2009-12-09","77002.5162299352"
"1482","Alfred","2009-09-09","4486.230369787081"
"1483","Peter","2009-05-29","21692.018899280472"
"1484","Jens","2009-11-12","20156.22142953487"
"1485","Jens","2009-12-18","65326.11589444669"
"1486","Paul","2009-02-28","46712.01338969961"
"1487","Simon","2009-09-24","33857.88879297884"
"1488","Florian","2009-10-11","65887.17822645066"
"1489","Alfred","2009-02-23","31221.37824064427"
"1490","Hugo","2009-10-03","97940.60858601036"
"1491","Jens","2009-03-09","76833.16167169085"
"1492","Alfred","2009-01-08","38953.46706286413"
"1493","Paul","2009-12-04","50775.65417412141"
"1494","Heinz","2009-03-24","23906.347213849876"
"1495","Peter","2009-09-19","26731.158678928878"
"1496","Paul","2009-10-04","54052.86428802205"
"1497","Alfred","2009-11-14","62286.362798079776"
"1498","Florian","2009-11-16","24469.1922262408"
"1499","Alfred","2009-12-07","46402.86279746193"
"1500","Alfred","2009-11-25","75647.36322264496"
"1501","Simon","2009-01-28","74649.98952678833"
"1502","Heinz","2009-03-04","71613.39488846502"
"1503","Hugo","2009-06-16","34222.04148388666"
"1504","Martin","2009-08-16","76289.5972239856"
"1505","Peter","2009-05-29","32812.8371234795"
"1506","Alfred","2009-02-20","59683.729736296365"
"1507","Florian","2009-07-10","98096.17623222782"
"1508","Alfred","2009-04-26","15975.897008556183"
"1509","Peter","2009-02-12","7861.704820224236"
"1510","Simon","2009-09-09","16687.401917444156"
"1511","Jens","2009-06-21","84781.37590048966"
"1512","Martin","2009-03-10","53854.0660273212"
"1513","Jens","2009-04-26","4332.533959173213"
"1514","Heinz","2009-10-22","50489.72728854606"
"1515","Hugo","2009-06-27","19579.34967871382"
"1516","Hugo","2009-10-09","28614.02809613942"
"1517","Martin","2009-12-09","2315.2482118277694"
"1518","Hugo","2009-04-04","28731.767968964796"
"1519","Peter","2009-03-27","36494.59343566545"
"1520","Peter","2009-11-01","68889.46162363217"
"1521","Hugo","2009-09-07","76932.82756078636"
"1522","Jens","2009-11-12","16297.994666462733"
"1523","Jens","2009-08-26","3929.9048107798717"
"1524","Heinz","2009-01-18","19998.53217095219"
"1525","Martin","2009-05-10","62772.779280578594"
"1526","Peter","2009-01-27","19162.139849557425"
"1527","Peter","2009-04-28","75998.34875099541"
"1528","Hugo","2009-12-22","98351.87419347499"
"1529","Simon","2009-10-16","55849.147174987"
"1530","Heinz","2009-03-06","8439.327237735328"
"1531","Alfred","2009-12-09","24529.81344602042"
"1532","Simon","2009-05-11","9855.93742417744"
"1533","Martin","2009-06-03","70673.13364555937"
"1534","Simon","2009-02-05","23472.65286019752"
"1535","Heinz","2009-09-18","31850.264205557065"
"1536","Martin","2010-01-07","93639.80031995162"
"1537","Martin","2009-03-15","95010.51086644069"
"1538","Paul","2009-12-28","77782.29346856008"
"1539","Paul","2010-01-05","49411.822566042894"
"1540","Martin","2009-07-21","77433.61743962462"
"1541","Peter","2009-09-06","9903.918737027418"
"1542","Paul","2009-07-23","16705.292967266716"
"1543","Jens","2009-05-13","52351.81169804535"
"1544","Jens","2009-12-15","55926.78901882926"
"1545","Jens","2009-05-08","67538.17596868292"
"1546","Hugo","2009-01-31","554.1629968394468"
"1547","Alfred","2010-01-03","45058.87975565108"
"1548","Florian","2009-02-05","28433.99055323228"
"1549","Hugo","2009-04-23","44526.738484861984"
"1550","Florian","2009-07-22","12122.380533441225"
"1551","Alfred","2009-06-24","97824.31616195323"
"1552","Peter","2009-12-19","57197.20653461924"
"1553","Martin","2009-09-27","13197.42627547671"
"1554","Peter","2009-02-17","12364.958127953518"
"1555","Jens","2009-06-21","19656.71196005545"
"1556","Peter","2009-12-16","32651.848781872028"
"1557","Martin","2009-08-04","98455.53276828399"
"1558","Hugo","2009-10-23","93082.17486344941"
"1559","Peter","2009-05-10","97338.07251817339"
"1560","Florian","2009-06-26","56985.13256860279"
"1561","Jens","2009-07-18","12802.47287585573"
"1562","Simon","2009-07-18","434.6175772327765"
"1563","Heinz","2009-09-19","55799.50168075608"
"1564","Alfred","2009-07-02","82314.80961593142"
"1565","Peter","2009-02-05","87088.0487631835"
"1566","Alfred","2009-10-04","28117.622661498477"
"1567","Peter","2009-05-14","19894.600671936423"
"1568","Peter","2009-07-16","64816.37229258388"
"1569","Paul","2009-07-02","39574.50067034913"
"1570","Florian","2009-05-25","4023.303006512935"
"1571","Peter","2009-11-01","82648.70009817531"
"1572","Alfred","2009-04-14","21126.9003614303"
"1573","Simon","2009-07-15","50890.437481532615"
"1574","Martin","2009-04-04","19218.20644194451"
"1575","Simon","2009-11-08","10062.027378215244"
"1576","Peter","2009-12-28","98353.6012847048"
"1577","Florian","2009-08-23","37452.80617915009"
"1578","Simon","2009-01-17","73064.81482715893"
"1579","Heinz","2009-07-05","37544.97786609812"
"1580","Hugo","2009-09-19","94015.25789533563"
"1581","Paul","2009-06-11","40934.9702874771"
"1582","Peter","2009-03-20","33314.93536151562"
"1583","Jens","2009-10-11","38063.57932937588"
"1584","Paul","2009-11-02","87244.62476087282"
"1585","Peter","2009-12-11","76359.0959326274"
"1586","Simon","2009-01-19","35003.15079717094"
"1587","Martin","2009-02-08","67073.27856019157"
"1588","Hugo","2009-11-04","67579.95948029353"
"1589","Heinz","2009-05-30","6390.886565977827"
"1590","Paul","2009-03-04","66968.45239605577"
"1591","Peter","2009-01-30","14319.209071758965"
"1592","Jens","2010-01-02","72673.78015906244"
"1593","Paul","2009-04-26","34414.88360436127"
"1594","Jens","2009-08-27","19832.16047371453"
"1595","Jens","2009-04-03","17581.006818099686"
"1596","Jens","2009-11-02","71246.98091348885"
"1597","Florian","2009-10-31","33968.36136813108"
"1598","Paul","2009-06-10","94260.27350800867"
"1599","Alfred","2009-08-17","18440.353006133235"
"1600","Peter","2009-05-16","52616.445078532"
"1601","Paul","2009-08-06","57112.02984512875"
"1602","Paul","2009-11-16","93338.36332135841"
"1603","Peter","2009-12-11","65149.34446559147"
"1604","Hugo","2009-02-02","9124.263383180109"
"1605","Jens","2009-08-18","89315.60122880638"
"1606","Alfred","2009-09-27","47887.14762877104"
"1607","Florian","2009-05-15","92677.8028455701"
"1608","Simon","2009-04-18","22796.684101567476"
"1609","Peter","2009-06-13","43436.39427045849"
"1610","Paul","2009-08-09","48546.85820538801"
"1611","Jens","2009-10-16","35017.69090347146"
"1612","Florian","2009-11-25","92560.93299133595"
"1613","Simon","2009-01-29","10369.062941195394"
"1614","Hugo","2010-01-01","83458.5382009728"
"1615","Heinz","2009-09-18","49822.70468684215"
"1616","Martin","2009-05-31","63348.012891069564"
"1617","Jens","2009-06-21","8944.616738089939"
"1618","Heinz","2009-12-07","5370.375679201078"
"1619","Paul","2009-09-28","60461.22253984675"
"1620","Simon","2009-02-14","43409.61706301819"
"1621","Florian","2009-07-06","2656.8019937944996"
"1622","Simon","2009-03-14","76997.2344763235"
"1623","Simon","2009-05-28","45560.68793051973"
"1624","Peter","2009-09-06","21177.28626950688"
"1625","Hugo","2009-08-04","75794.03015051153"
"1626","Alfred","2009-01-16","68461.45294921748"
"1627","Simon","2009-03-17","31121.586913969357"
"1628","Paul","2009-01-27","17991.908651517795"
"1629","Heinz","2009-03-11","86554.9335334856"
"1630","Hugo","2009-11-20","5643.093314082382"
"1631","Simon","2009-12-07","65279.11734424317"
"1632","Jens","2009-02-12","38031.72443533803"
"1633","Martin","2009-05-22","39725.68764624217"
"1634","Jens","2009-10-31","93267.7248117809"
"1635","Paul","2009-06-09","80790.70841485453"
"1636","Simon","2009-01-20","1766.9367709343242"
"1637","Heinz","2009-02-22","46497.23640209571"
"1638","Alfred","2010-01-06","61559.88838335286"
"1639","Simon","2009-02-01","75327.46752411264"
"1640","Peter","2009-05-24","74269.0482596386"
"1641","Simon","2009-12-30","64000.52429642371"
"1642","Hugo","2009-03-18","10290.355148968234"
"1643","Simon","2009-08-02","64647.731671706584"
"1644","Peter","2009-08-09","24703.075883811533"
"1645","Florian","2009-07-30","32137.872679286917"
"1646","Peter","2009-12-22","49045.307747394094"
"1647","Paul","2009-07-14","88730.81751902132"
"1648","Jens","2009-04-26","78330.74079926808"
"1649","Heinz","2009-11-21","50288.63319015699"
"1650","Martin","2009-01-16","57545.57992604241"
"1651","Simon","2009-10-09","75949.08696993344"
"1652","Paul","2009-06-15","47352.77303714536"
"1653","Jens","2009-12-25","61467.22198671898"
"1654","Heinz","2009-05-16","14844.052891292458"
"1655","Alfred","2009-09-23","95356.48871473176"
"1656","Jens","2009-12-25","51918.45216291248"
"1657","Heinz","2009-08-28","36511.67751526486"
"1658","Paul","2009-05-17","71229.37882688413"
"1659","Martin","2009-05-21","52171.67247734317"
"1660","Simon","2009-01-26","67630.50680286759"
"1661","Jens","2009-07-09","75880.86259098072"
"1662","Heinz","2009-07-05","61664.084641534035"
"1663","Paul","2009-10-01","6533.79245008292"
"1664","Simon","2009-09-02","60873.50377157665"
"1665","Martin","2009-02-13","71638.42447837935"
"1666","Jens","2009-06-16","84585.27478234425"
"1667","Martin","2009-07-12","20609.171906974232"
"1668","Florian","2009-05-18","98293.85194577285"
"1669","Alfred","2009-08-30","97201.65981721344"
"1670","Heinz","2009-07-11","94895.97201905305"
"1671","Heinz","2009-04-09","64126.89556096619"
"1672","Heinz","2009-04-02","41759.53299172016"
"1673","Paul","2009-02-13","17433.392868714094"
"1674","Simon","2009-12-23","84975.26213657491"
"1675","Simon","2009-02-23","33421.494950572196"
"1676","Florian","2009-03-16","65127.70271801138"
"1677","Jens","2009-04-28","36654.99083069045"
"1678","Martin","2009-10-07","52535.38500394923"
"1679","Alfred","2009-01-09","64060.83588956744"
"1680","Martin","2009-06-04","54148.269945397486"
"1681","Jens","2009-10-20","27158.647793134838"
"1682","Jens","2009-10-19","79153.84482488815"
"1683","Alfred","2009-08-02","42137.33526730672"
"1684","Jens","2009-08-17","75831.58996009635"
"1685","Heinz","2009-06-24","5797.079709320663"
"1686","Heinz","2009-10-23","68308.70960519052"
"1687","Hugo","2009-04-11","44300.639330100734"
"1688","Florian","2009-10-04","28608.409989558015"
"1689","Heinz","2009-09-26","51228.70309445086"
"1690","Hugo","2009-12-22","16745.215110522237"
"1691","Martin","2009-01-29","61609.86465418015"
"1692","Florian","2009-03-02","9610.13894708338"
"1693","Jens","2009-05-10","79396.48378526956"
"1694","Alfred","2009-10-23","18001.771079197948"
"1695","Peter","2009-05-11","87283.5704485306"
"1696","Paul","2009-02-16","60397.64817467301"
"1697","Peter","2009-03-24","19818.54709914643"
"1698","Martin","2009-11-07","21923.5468032835"
"1699","Martin","2009-11-02","73425.54030132791"
"1700","Peter","2009-09-22","77466.64488312257"
"1701","Alfred","2009-08-22","60268.66941587867"
"1702","Jens","2009-06-01","98991.70180515746"
"1703","Jens","2009-03-17","86804.51742134085"
"1704","Alfred","2010-01-02","98857.81086263835"
"1705","Hugo","2009-06-06","52424.80585065566"
"1706","Alfred","2009-07-30","83296.43052721227"
"1707","Hugo","2009-06-25","18766.046738894547"
"1708","Paul","2009-11-16","3199.7816906021326"
